# timestamp tx ty tz qx qy qz qw
1520531829.251142263412475586 0.000000000000 0.000000000000 0.000000000000 -0.004653591238 -0.007644730770 0.000000000000 0.999959950288
1520531829.301144123077392578 -0.000610730683 -0.000631715264 0.000119779048 -0.006025582864 -0.014034763544 -0.005276887602 0.999869427586
1520531829.351145982742309570 -0.001443455670 -0.002211606863 0.000142051571 -0.007533992894 -0.018476732122 -0.012830016568 0.999718580400
1520531829.401154994964599609 -0.000764428573 -0.002912479563 -0.000381960302 -0.006562279755 -0.022364484224 -0.014597975413 0.999621761190
1520531829.451157093048095703 -0.005875999809 -0.004193329128 0.009100730392 -0.001431012965 -0.039453448128 -0.013742292238 0.999125881477
1520531829.501157999038696289 -0.006168973547 -0.004798790345 0.010338698530 0.004961855232 -0.033667272898 -0.012209400813 0.999346198902
1520531829.551159858703613281 -0.005690231256 -0.005216458600 0.010947065734 0.009235021423 -0.034988649738 -0.009432133681 0.999300527180
1520531829.601161003112792969 -0.004776587682 -0.005390169655 0.011856443824 0.008082215900 -0.035284452127 -0.006780331850 0.999321626067
1520531829.651162862777709961 -0.003606514112 -0.006085584608 0.013441113678 0.003299312244 -0.034704725747 -0.006364150038 0.999371899817
1520531829.701164245605468750 -0.002458208512 -0.006668251610 0.015436931164 -0.003225385899 -0.035244136421 -0.007483379168 0.999345509206
1520531829.751166105270385742 -0.000859807724 -0.007455156006 0.016636152403 -0.005264195061 -0.036210764636 -0.008439158027 0.999294675952
1520531829.801168918609619141 0.000892256899 -0.007933746992 0.016675531320 -0.000728591418 -0.036303732195 -0.007394598284 0.999313178188
1520531829.851172208786010742 0.002760266516 -0.008504442893 0.015934220431 0.005624552957 -0.035334051358 -0.005737045826 0.999343262110
1520531829.901174306869506836 0.005177161196 -0.009225689339 0.015532193100 0.008620613555 -0.035393513378 -0.003649704387 0.999329607232
1520531829.951176404953002930 0.007308295500 -0.010171346326 0.015826548405 0.007314158831 -0.033717572655 -0.004154069923 0.999396003633
1520531830.001177072525024414 0.009460244142 -0.010928654280 0.016644487716 0.003391952416 -0.031737029170 -0.004467756991 0.999480512459
1520531830.051179409027099609 0.012025758347 -0.010753600647 0.017735075814 -0.001528935374 -0.030165193598 -0.000912056178 0.999543341534
1520531830.101180315017700195 0.014040428063 -0.010903026709 0.018677651018 -0.005493709855 -0.027251120941 -0.000534295721 0.999613380306
1520531830.151182413101196289 0.016879122328 -0.009992652121 0.019365116964 -0.007603315515 -0.024665715812 0.004215354748 0.999657952922
1520531830.201183319091796875 0.018718414021 -0.009671733931 0.020367012354 -0.010795557041 -0.020706158996 0.004590345307 0.999716779722
1520531830.251183509826660156 0.020448690402 -0.009889493337 0.020306117005 -0.012291851893 -0.016363504179 0.003449647744 0.999784599821
1520531830.301190376281738281 0.022214281795 -0.009845374759 0.019507125390 -0.009759092422 -0.013930951355 0.003309842808 0.999849855553
1520531830.351186513900756836 0.024061280578 -0.009353509346 0.017953122643 -0.005303113088 -0.012857222896 0.004130111471 0.999894749956
1520531830.401187419891357422 0.025726941484 -0.008644344965 0.016583526351 -0.003124453382 -0.012607900132 0.006124002937 0.999896882300
1520531830.451189517974853516 0.026803757974 -0.007931771983 0.015940447306 -0.005192898442 -0.011927250262 0.009793965753 0.999867417582
1520531830.501190423965454102 0.027673098656 -0.007308711201 0.015914648783 -0.010683681449 -0.008739620379 0.011219671951 0.999841785958
1520531830.551192522048950195 0.028529370133 -0.006586965276 0.016501451462 -0.016549345306 -0.007066608163 0.013204833297 0.999750876267
1520531830.601194620132446289 0.029423957823 -0.005760875571 0.016481407199 -0.018167587059 -0.003861092945 0.014174998917 0.999727012813
1520531830.651174783706665039 0.030085799541 -0.005443061837 0.015322281771 -0.014663548837 -0.002089650368 0.014329773035 0.999787613097
1520531830.701176881790161133 0.030858803686 -0.004799870988 0.014440524628 -0.009392987006 -0.004531384456 0.016029339280 0.999817132596
1520531830.751177787780761719 0.031731493447 -0.003886630699 0.013936609253 -0.005151542330 -0.008137913761 0.019090471888 0.999771368791
1520531830.801179647445678711 0.032821417241 -0.002968503966 0.014139083556 -0.002827642783 -0.011089272947 0.021907469829 0.999694500949
1520531830.851180791854858398 0.033788227860 -0.002217237109 0.014653290444 -0.003731985802 -0.012663854349 0.023986375479 0.999625106160
1520531830.901182889938354492 0.034905365891 -0.001858510696 0.015330863793 -0.007643539085 -0.011471554302 0.024063956137 0.999615378917
1520531830.951184749603271484 0.035982958637 -0.001901063093 0.015908839431 -0.012019758331 -0.007609538329 0.021478834280 0.999668084923
1520531831.001185894012451172 0.037291667108 -0.002392900375 0.016110915774 -0.015605255988 -0.004087979000 0.018856435163 0.999692052217
1520531831.051188468933105469 0.038646640417 -0.002601369377 0.015938736507 -0.016708809007 -0.001906214463 0.018162497997 0.999693605919
1520531831.101189613342285156 0.039807892294 -0.002645339555 0.015317502386 -0.014418577738 -0.000762696845 0.017744424214 0.999738294915
1520531831.151191711425781250 0.040354111817 -0.002478423727 0.014242389883 -0.009164220933 -0.000640291971 0.017696083870 0.999801208089
1520531831.201192855834960938 0.040547392897 -0.002588162917 0.013119927992 -0.004323007161 -0.000884856724 0.017465424652 0.999837730624
1520531831.251195669174194336 0.040384645623 -0.002751749813 0.012553663461 -0.003358592206 -0.001567101132 0.017466759618 0.999840575472
1520531831.301196575164794922 0.040276084684 -0.002936199909 0.012628157089 -0.007089378958 -0.003290833124 0.018035825928 0.999806791388
1520531831.351198911666870117 0.040072351113 -0.003104642781 0.013726935581 -0.014201051654 -0.003824432632 0.018683808237 0.999717269610
1520531831.401199817657470703 0.039738582398 -0.003099476640 0.014488146594 -0.020960572390 -0.003296739618 0.019630417995 0.999582128993
1520531831.451199531555175781 0.039524886444 -0.002721864536 0.014904631064 -0.024659442300 -0.002313063815 0.021431330693 0.999463485929
1520531831.501201391220092773 0.039280704635 -0.002328954029 0.014264069945 -0.023749431427 -0.001610321709 0.022818823592 0.999456188465
