# timestamp tx ty tz qx qy qz qw
1520531829.251142263412475586 0.039711867400 -0.335316372479 0.203790361365 -0.003157769228 -0.011390524143 -0.017122275307 0.999783532642
1520531829.601161003112792969 0.035419209420 -0.340564133922 0.215293967687 0.006192561012 -0.035887364714 -0.023625235747 0.999057354449
1520531829.951176404953002930 0.047880420215 -0.345564955387 0.221019049882 0.005552610474 -0.035289053857 -0.021182997684 0.999137193685
1520531830.301190376281738281 0.063022157145 -0.347423116087 0.226591775750 -0.010852324290 -0.014646920829 -0.013952461278 0.999736477074
1520531830.701176881790161133 0.070474288901 -0.341009576943 0.220123167585 -0.010936667094 -0.004960204324 -0.000987297744 0.999927402829
1520531831.451199531555175781 0.079566834627 -0.339407205824 0.220164878807 -0.025897741692 -0.002498652961 0.004429758106 0.999651659805
1520531832.301213026046752930 0.077922185977 -0.347826926351 0.238724130086 -0.017252785613 -0.003412491939 0.001036840806 0.999844798581
1520531832.651223897933959961 0.078142389761 -0.340365735583 0.209707662034 0.028912986816 -0.024019162598 0.003132893285 0.999288398812
1520531833.001271486282348633 0.072886115236 -0.348568726813 0.216019405222 0.004191315244 -0.013565174541 -0.001126545107 0.999898569762
1520531835.151450157165527344 0.172275263090 -0.404574735573 0.241957168102 0.006495736936 -0.002465009655 0.005847528732 0.999958766918
1520531835.501405239105224609 0.425618492814 -0.476610603800 0.339209195521 -0.058157544804 -0.017371794987 0.020545254937 0.997944794676
1520531835.851335048675537109 0.677830745161 -0.491118697501 0.249054415149 -0.038158365327 -0.018599097577 0.085040707012 0.995472797657
1520531836.201258659362792969 0.787958511615 -0.445567695130 0.085232173682 -0.016814753439 0.013545565128 0.118405492160 0.992730538041
1520531836.601410150527954102 0.687498548629 -0.462635470183 0.307446649888 -0.066887950083 -0.022135645163 0.103800078248 0.992099571163
1520531837.101324796676635742 0.284727970002 -0.469031352323 0.395584852398 -0.045901433752 -0.030119088380 0.042418540377 0.997590380029
1520531837.451220512390136719 -0.023545744879 -0.468744751070 0.153292769427 0.071905804751 -0.020402663652 -0.005554799135 0.997187259629
1520531837.801515340805053711 -0.384354943799 -0.470070875946 0.062364237572 0.104309995688 -0.004871492133 -0.057942038971 0.992843599709
1520531838.152196645736694336 -0.686226133501 -0.505982986711 0.271372186290 0.033964777672 0.032991479917 -0.124411839853 0.991100222094
1520531838.751611232757568359 -0.897994057719 -0.387445511738 0.419918013321 -0.015070371732 0.028455903431 -0.065281453598 0.997347220015
1520531839.251461982727050781 -0.773382470138 -0.163138208821 0.163769313829 0.068210911744 0.027482734948 -0.053861595259 0.995836783492
1520531839.601473093032836914 -0.553361266031 -0.126808270331 0.085854699714 0.104999582179 0.045674878130 0.013299563813 0.993333788237
1520531840.051596879959106445 -0.262918530635 -0.301526280743 0.402879558950 -0.060910319282 0.016399340535 0.060062988061 0.996199494128
1520531840.451348781585693359 -0.028458581991 -0.457054752966 0.468235500188 -0.047202784082 0.010500173825 0.046531989654 0.997745667725
1520531840.801359891891479492 0.203825151783 -0.503719307688 0.241000264654 0.074696619190 0.001060489090 0.038581139250 0.996459124168
1520531841.151487350463867188 0.495193616641 -0.504476780129 0.085236781872 0.128940007494 -0.004246525645 0.137134028979 0.982115420703
1520531841.502312898635864258 0.784963230107 -0.542298329991 0.220539128328 0.048182126282 -0.034782595299 0.306115787711 0.950137768055
1520531841.851911783218383789 0.789276096822 -0.625755274000 0.389837757166 -0.018139555392 -0.128541523919 0.250996861663 0.959243769119
1520531842.201485633850097656 0.522431798084 -0.693407085592 0.333033524922 0.023938988166 -0.150585508371 0.050321144456 0.987025183030
1520531842.551839113235473633 0.097955940765 -0.621632801219 0.159638078891 0.131600644322 -0.097873131751 -0.086147660797 0.982690541846
1520531842.902539968490600586 -0.309988501845 -0.506039925238 0.192028308908 0.153886984829 -0.002834369654 -0.268526543144 0.950896554771
1520531843.252549648284912109 -0.351791254477 -0.538996632169 0.479490385424 -0.026290532537 0.162699807540 -0.268369490172 0.949112952851
